filename,width,height,class,xmin,ymin,xmax,ymax
36_0.jpg,155,86,5,68,10,86,39
36_0.jpg,155,86,3,87,10,104,38
36_0.jpg,155,86,6,103,8,120,39
36_0.jpg,155,86,7,118,7,135,38
37_0.jpg,148,72,9,71,18,85,41
37_0.jpg,148,72,3,87,18,101,41
37_0.jpg,148,72,7,103,17,117,41
37_0.jpg,148,72,8,119,18,132,41
38_0.jpg,257,127,4,114,23,143,73
38_0.jpg,257,127,0,147,25,173,73
38_0.jpg,257,127,9,176,27,204,76
38_0.jpg,257,127,7,207,27,235,77
39_0.jpg,153,85,8,63,15,78,45
39_0.jpg,153,85,5,80,15,96,45
39_0.jpg,153,85,1,98,16,111,47
39_0.jpg,153,85,1,114,16,129,48
40_0.jpg,441,230,9,26,37,75,128
40_0.jpg,441,230,9,186,48,238,140
40_0.jpg,441,230,3,242,48,291,140
40_0.jpg,441,230,5,294,48,344,143
40_0.jpg,441,230,6,347,50,397,146
41_0.jpg,147,70,3,67,1,83,28
41_0.jpg,147,70,4,84,1,99,29
41_0.jpg,147,70,6,99,2,114,28
41_0.jpg,147,70,4,115,1,131,30
42_0.jpg,436,256,5,45,45,83,123
42_0.jpg,436,256,2,196,56,238,141
42_0.jpg,436,256,2,243,60,286,143
42_0.jpg,436,256,1,291,62,326,147
42_0.jpg,436,256,5,331,64,377,153
43_0.jpg,147,87,1,64,16,79,51
43_0.jpg,147,87,2,79,17,97,50
43_0.jpg,147,87,1,99,18,113,51
43_0.jpg,147,87,1,115,19,131,52
44_0.jpg,178,103,4,1,8,19,46
44_0.jpg,178,103,8,75,13,94,46
44_0.jpg,178,103,9,96,13,115,49
44_0.jpg,178,103,0,117,14,136,51
44_0.jpg,178,103,0,138,14,157,51
45_0.jpg,85,46,2,43,7,53,25
45_0.jpg,85,46,8,53,7,62,25
45_0.jpg,85,46,0,62,7,72,26
45_0.jpg,85,46,0,72,7,81,27
